border-right-width-005,0.0
border-right-width-006,0.0
border-right-width-007,0.0
border-right-width-012,2.6666667E-4
border-right-width-013,0.0
border-right-width-015,0.0
border-right-width-016,0.0
border-right-width-017,0.0
border-right-width-018,0.0
border-right-width-023,2.6666667E-4
border-right-width-024,0.0
border-right-width-025,0.0
border-right-width-026,0.0
border-right-width-027,0.0
border-right-width-028,0.0
border-right-width-029,0.0
border-right-width-034,2.6666667E-4
border-right-width-035,0.0
border-right-width-037,0.0
border-right-width-038,0.0
border-right-width-039,0.0
border-right-width-040,0.0
border-right-width-045,2.6666667E-4
border-right-width-046,0.0
border-right-width-048,0.0
border-right-width-049,0.0
border-right-width-050,0.0
border-right-width-051,0.0
border-right-width-056,2.6666667E-4
border-right-width-057,0.0
border-right-width-058,0.0
border-right-width-059,0.0
border-right-width-060,0.0
border-right-width-061,0.0
border-right-width-062,0.0
border-right-width-067,2.6666667E-4
border-right-width-068,0.0
border-right-width-069,0.0
border-right-width-070,0.0
border-right-width-071,0.0
border-right-width-072,0.0
border-right-width-073,0.0
border-right-width-078,2.6666667E-4
border-right-width-079,0.0
border-right-width-080,0.0010666667
border-right-width-081,0.0
border-right-width-082,0.0
border-right-width-083,0.0032
border-right-width-084,0.0032
border-right-width-089,0.0
border-right-width-090,0.0
border-right-width-091,0.0
border-right-width-095,6.6666666E-4
border-right-width-applies-to-001,0.0
border-right-width-applies-to-002,0.0
border-right-width-applies-to-003,0.0
border-right-width-applies-to-004,0.0128
border-right-width-applies-to-005,0.0128
border-right-width-applies-to-006,0.0128
border-right-width-applies-to-007,0.0
border-right-width-applies-to-009,0.0
border-right-width-applies-to-012,0.0
border-right-width-applies-to-013,0.0
border-right-width-applies-to-014,0.0128
border-right-width-applies-to-015,0.0256
border-seams-001,0.0
border-shorthands-001,0.0
border-shorthands-002,0.0
border-shorthands-003,0.0
border-spacing-applies-to-016,0.0
border-spacing-percentage-001,0.0
border-style-applies-to-016,0.0
border-style-applies-to-017,0.0
border-style-applies-to-018,0.0
border-style-applies-to-019,0.0
border-style-applies-to-020,0.0
border-style-applies-to-021,0.0
border-style-applies-to-022,0.0
border-style-applies-to-023,0.0
border-style-applies-to-024,0.0
border-style-applies-to-025,0.0
border-style-applies-to-026,0.0
border-style-applies-to-027,0.0
border-style-initial-001,0.0
border-top-001,0.0
border-top-005,0.0
border-top-006,0.0
border-top-008,0.0
border-top-018,0.0
border-top-applies-to-001,0.0
border-top-applies-to-002,0.0
border-top-applies-to-003,0.0
border-top-applies-to-004,4.0E-4
border-top-applies-to-005,4.0E-4
border-top-applies-to-006,4.0E-4
border-top-applies-to-007,0.0
border-top-applies-to-009,0.0
border-top-applies-to-012,0.0
border-top-applies-to-013,0.0
border-top-applies-to-014,4.0E-4
border-top-applies-to-015,0.0
border-top-color-001,0.0
border-top-color-002,0.0
border-top-color-003,0.0
border-top-color-004,0.0
border-top-color-005,0.0
border-top-color-006,0.0
border-top-color-007,0.0
border-top-color-008,0.0
border-top-color-009,0.0
border-top-color-010,0.0
border-top-color-011,0.0
border-top-color-012,0.0
border-top-color-013,0.0
border-top-color-014,0.0
border-top-color-015,0.0
border-top-color-016,0.0
border-top-color-017,0.0
border-top-color-018,0.0
border-top-color-019,0.0
border-top-color-020,0.0
border-top-color-021,0.0
border-top-color-022,0.0
border-top-color-023,0.0
border-top-color-024,0.0
border-top-color-025,0.0
border-top-color-026,0.0
border-top-color-027,0.0
border-top-color-028,0.0
border-top-color-029,0.0
border-top-color-030,0.0
border-top-color-031,0.0
border-top-color-032,0.0
border-top-color-033,0.0
border-top-color-034,0.0
border-top-color-035,0.0
border-top-color-036,0.0
border-top-color-037,0.0
border-top-color-038,0.0
border-top-color-039,0.0
border-top-color-040,0.0
border-top-color-041,0.0
border-top-color-042,0.0
border-top-color-043,0.0
border-top-color-044,0.0
border-top-color-045,0.0
border-top-color-046,0.0
border-top-color-047,0.0
border-top-color-048,0.0
border-top-color-049,0.0
border-top-color-050,0.0
border-top-color-051,0.0
border-top-color-052,0.0
border-top-color-053,0.0
border-top-color-054,0.0
border-top-color-055,0.0
border-top-color-056,0.0
border-top-color-057,0.0
border-top-color-058,0.0
border-top-color-059,0.0
border-top-color-060,0.0
border-top-color-061,0.0
border-top-color-062,0.0
border-top-color-063,0.0
border-top-color-064,0.0
border-top-color-065,0.0
border-top-color-066,0.0
border-top-color-067,0.0
border-top-color-068,0.0
border-top-color-069,0.0
border-top-color-070,0.0
border-top-color-071,0.0
border-top-color-072,0.0
border-top-color-073,0.0
border-top-color-074,0.0
border-top-color-075,0.0
border-top-color-076,0.0
border-top-color-077,0.0
border-top-color-078,0.0
border-top-color-079,0.0
border-top-color-080,0.0
border-top-color-081,0.0
border-top-color-082,0.0
border-top-color-083,0.0
border-top-color-084,0.0
border-top-color-085,0.0
border-top-color-086,0.0
border-top-color-087,0.0
border-top-color-088,0.0
border-top-color-089,0.0
border-top-color-090,0.0
border-top-color-091,0.0
border-top-color-092,0.0
border-top-color-093,0.0
border-top-color-094,0.0
border-top-color-095,0.0
border-top-color-096,0.0
border-top-color-097,0.0
border-top-color-098,0.0
border-top-color-099,0.0
border-top-color-100,0.0
border-top-color-101,0.0
border-top-color-102,0.0
border-top-color-103,0.0
border-top-color-104,0.0
border-top-color-105,0.0
border-top-color-106,0.0
border-top-color-107,0.0
border-top-color-108,0.0
border-top-color-109,0.0
border-top-color-110,0.0
border-top-color-111,0.0
border-top-color-112,0.0
border-top-color-113,0.0
border-top-color-114,0.0
border-top-color-115,0.0
border-top-color-116,0.0
border-top-color-117,0.0
border-top-color-118,0.0
border-top-color-119,0.0
border-top-color-120,0.0
border-top-color-121,0.0
border-top-color-122,0.0
border-top-color-123,0.0
border-top-color-124,0.0
border-top-color-125,0.0
border-top-color-126,0.0
border-top-color-127,0.0
border-top-color-128,0.0
border-top-color-129,0.0
border-top-color-130,0.0
border-top-color-131,0.0
border-top-color-132,0.0
border-top-color-133,0.0
border-top-color-134,0.0026666666
border-top-color-135,0.0026666666
border-top-color-136,0.0
border-top-color-137,0.0026666666
border-top-color-138,0.0
border-top-color-139,0.0
border-top-color-140,0.0
border-top-color-141,0.0
border-top-color-142,0.0
border-top-color-143,0.0
border-top-color-144,0.0
border-top-color-145,0.0
border-top-color-174,0.0
border-top-color-175,0.0
border-top-color-applies-to-001,0.0
border-top-color-applies-to-002,0.0
border-top-color-applies-to-003,0.0
border-top-color-applies-to-004,4.0E-4
border-top-color-applies-to-005,4.0E-4
border-top-color-applies-to-006,4.0E-4
border-top-color-applies-to-007,0.0
border-top-color-applies-to-009,0.0
border-top-color-applies-to-012,0.0
border-top-color-applies-to-013,0.0
border-top-color-applies-to-014,4.0E-4
border-top-color-applies-to-015,0.0
border-top-style-001,0.0
border-top-style-002,0.0
border-top-style-005,0.0
border-top-width-001,0.0032888888
border-top-width-002,0.0
border-top-width-003,5.5555556E-6
border-top-width-004,0.0
border-top-width-005,0.0
border-top-width-006,0.0
border-top-width-007,0.0
border-top-width-012,5.3055555E-4
border-top-width-013,0.0
border-top-width-015,0.0
border-top-width-016,0.0
border-top-width-017,0.0
border-top-width-018,0.0
border-top-width-023,5.3055555E-4
border-top-width-024,0.0
border-top-width-025,0.0
border-top-width-026,0.0
border-top-width-027,0.0
border-top-width-028,0.0
border-top-width-029,0.0
border-top-width-034,5.3055555E-4
border-top-width-035,0.0
border-top-width-037,0.0
border-top-width-038,0.0
border-top-width-039,0.0
border-top-width-040,0.0
border-top-width-045,5.3055555E-4
border-top-width-046,0.0
border-top-width-048,0.0
border-top-width-049,0.0
border-top-width-050,0.0
border-top-width-051,0.0
border-top-width-056,5.3055555E-4
border-top-width-057,0.0
border-top-width-058,0.0
border-top-width-059,0.0
border-top-width-060,0.0
border-top-width-061,0.0
border-top-width-062,0.0
border-top-width-067,5.3055555E-4
border-top-width-068,0.0
border-top-width-069,0.0
border-top-width-070,0.0
border-top-width-071,0.0
border-top-width-072,0.0
border-top-width-073,0.0
border-top-width-078,5.3055555E-4
border-top-width-079,0.0
border-top-width-080,0.0065777777
border-top-width-081,0.0
border-top-width-082,0.0
border-top-width-083,0.0096
border-top-width-084,0.0096
border-top-width-089,0.0
border-top-width-090,0.0
border-top-width-091,0.0
border-top-width-095,0.0
border-top-width-applies-to-001,0.0
border-top-width-applies-to-002,0.0
border-top-width-applies-to-003,0.0
border-top-width-applies-to-004,0.0128
border-top-width-applies-to-005,0.0128
border-top-width-applies-to-006,0.0128
border-top-width-applies-to-007,0.0
border-top-width-applies-to-009,0.0
border-top-width-applies-to-012,0.0
border-top-width-applies-to-013,0.0
border-top-width-applies-to-014,0.0128
border-top-width-applies-to-015,0.0
border-width-001,0.0
border-width-002,0.0
border-width-003,0.0
border-width-004,0.0
border-width-005,0.0
border-width-006,0.0
border-width-007,0.0
border-width-008,0.0
border-width-009,0.0
border-width-010,0.0
border-width-011,0.107784726
border-width-012,0.16444445
border-width-013,0.0
border-width-014,0.0
border-width-applies-to-008,0.0
border-width-applies-to-009,0.0
border-width-applies-to-012,0.0
border-width-applies-to-015,0.0
border-width-shorthand-001,0.0
border-width-shorthand-002,0.0
border-width-shorthand-003,0.0
border-width-shorthand-004,0.0
bottom-004,0.0
bottom-005,0.0
bottom-006,0.0
bottom-007,0.0
bottom-008,0.0
bottom-016,0.0
bottom-017,0.0
bottom-018,0.0
bottom-019,0.0
bottom-020,0.0
bottom-028,0.0
bottom-029,0.0
bottom-030,0.0
bottom-031,0.0
bottom-032,0.0
bottom-040,0.0
bottom-041,0.0
bottom-042,0.0
bottom-043,0.0
bottom-044,0.0
bottom-052,0.0
bottom-053,0.0
bottom-054,0.0
bottom-055,0.0
bottom-056,0.0
bottom-064,0.0
bottom-065,0.0
bottom-066,0.0
bottom-067,0.0
bottom-068,0.0
bottom-076,0.0
bottom-077,0.0
bottom-078,0.0
bottom-079,0.0
bottom-080,0.0
bottom-088,0.0
bottom-089,0.0
bottom-090,0.0
bottom-091,0.039466668
bottom-092,0.039466668
bottom-100,0.0
bottom-101,0.0
bottom-102,0.0
bottom-103,0.0
bottom-104,0.0
bottom-109,0.0
bottom-110,0.0
bottom-111,0.0
bottom-112,0.0
bottom-113,0.0
bottom-applies-to-001,0.0
bottom-applies-to-002,0.013888889
bottom-applies-to-003,0.013888889
bottom-applies-to-004,0.013888889
bottom-applies-to-005,0.0
bottom-applies-to-006,0.0
bottom-applies-to-007,0.0
bottom-applies-to-009,0.0
bottom-applies-to-012,0.0
bottom-applies-to-013,0.013888889
bottom-applies-to-014,0.013888889
bottom-applies-to-015,0.0
bottom-offset-001,0.0
bottom-offset-002,0.0
bottom-offset-003,0.0
bottom-offset-percentage-001,0.0
box-generation-001,0.0044833333
box-generation-002,0.0047916668
box-offsets-rel-pos-002,0.0
box-sizing-001,0.0105
box-sizing-002,0.005638889
box-sizing-003,0.008069444
box-sizing-004,0.0032083334
box-sizing-005,0.009722223
box-sizing-006,0.0048611113
c11-import-000,0.0
c12-grouping-000,0.0
c13-inheritance-000,0.0
c14-classes-000,0.0
c15-ids-000,0.0
c15-ids-001,0.0
c16-descendant-000,0.0
c16-descendant-001,0.0
c16-descendant-002,0.0
c17-comments-000,0.0
c17-comments-001,0.0
c25-pseudo-elmnt-000,0.019666666
c31-important-000,0.0
c32-cascading-000,0.0
c412-blockw-000,0.0013194444
c412-hz-box-000,0.0
c414-flt-fit-000,0.0011722222
c414-flt-fit-001,0.013456944
c414-flt-fit-002,0.0
c414-flt-fit-003,0.0
c414-flt-fit-004,0.0
c414-flt-fit-005,0.0
c414-flt-fit-006,0.0
c414-flt-wrap-001,0.0055527776
c42-ibx-ht-000,0.0029166667
c42-ibx-pad-000,0.05793889
c43-rpl-bbx-002,0.0
c43-rpl-ibx-000,5.833333E-4
c44-ln-box-000,0.009166666
c44-ln-box-001,0.016875
c44-ln-box-002,7.7777775E-4
c44-ln-box-003,1.6666666E-4
c45-bg-canvas-000,0.0
c526-font-sz-001,0.0
c526-font-sz-002,0.00125
c526-font-sz-003,0.0
c531-color-000,0.0
c532-bgcolor-000,0.0
c532-bgcolor-001,0.0
c533-bgimage-000,0.05194861
c533-bgimage-001,0.0
c534-bgre-000,0.0
c534-bgre-001,0.0
c534-bgreps-000,0.0
c534-bgreps-001,0.0
c534-bgreps-002,0.0
c534-bgreps-003,0.0
c534-bgreps-004,0.0
c534-bgreps-005,0.0
c536-bgpos-000,0.0
c536-bgpos-001,0.0
c541-word-sp-000,1.0
c541-word-sp-001,0.0703125
c542-letter-sp-000,1.0
c542-letter-sp-001,0.125
c544-valgn-001,0.005770833
c547-indent-000,0.0128
c547-indent-001,0.015331944
c548-leadin-000,0.008766667
c548-ln-ht-000,0.011983333
c548-ln-ht-001,0.0
c548-ln-ht-002,0.0055833333
c548-ln-ht-003,0.013777778
c548-ln-ht-004,0.0
c5501-imrgn-t-000,0.0044444446
c5501-mrgn-t-000,0.0
c5502-imrgn-r-000,1.0
c5502-imrgn-r-001,0.0
c5502-imrgn-r-002,0.0
c5502-imrgn-r-003,0.0051402776
c5502-imrgn-r-004,0.0
c5502-imrgn-r-005,0.002
c5502-imrgn-r-006,0.001
c5502-mrgn-r-000,0.0
c5502-mrgn-r-001,0.0
c5502-mrgn-r-003,0.0
c5503-imrgn-b-000,0.0044444446
c5503-mrgn-b-000,0.0
c5504-imrgn-l-000,1.0
c5504-imrgn-l-001,0.0
c5504-imrgn-l-002,6.25E-4
c5504-imrgn-l-003,0.0040569445
c5504-imrgn-l-004,0.0
c5504-imrgn-l-005,0.0021666666
c5504-imrgn-l-006,0.001
c5504-mrgn-l-000,0.0
c5504-mrgn-l-001,0.0
c5504-mrgn-l-003,0.0
c5505-imrgn-000,0.0011666666
c5505-mrgn-000,0.0
c5505-mrgn-001,0.0
c5505-mrgn-003,0.011388889
c5506-ipadn-t-000,0.0
c5506-ipadn-t-001,0.0
c5506-ipadn-t-002,0.0
c5506-padn-t-000,0.0
c5507-ipadn-r-000,1.0
c5507-ipadn-r-001,0.0
c5507-ipadn-r-002,0.0
c5507-ipadn-r-003,0.0051402776
c5507-ipadn-r-004,0.0015
c5507-padn-r-000,0.0
c5507-padn-r-001,0.0
c5507-padn-r-002,0.0
c5507-padn-r-003,0.0
c5508-ipadn-b-000,0.0
c5508-ipadn-b-001,0.0
c5508-ipadn-b-002,0.0
c5508-ipadn-b-003,0.0
c5509-ipadn-l-000,1.0
c5509-ipadn-l-001,0.0
c5509-ipadn-l-002,6.25E-4
c5509-ipadn-l-003,0.0040569445
c5509-ipadn-l-004,0.0015
c5509-padn-l-000,0.0
c5509-padn-l-001,0.0
c5509-padn-l-002,0.0
c5509-padn-l-003,0.0
c5510-ipadn-000,0.0013333333
c5510-padn-000,0.0010513889
c5510-padn-001,0.0
c5510-padn-002,0.0
c5511-brdr-tw-001,0.00465
c5511-brdr-tw-002,0.0
c5511-brdr-tw-003,0.0048555555
c5511-ibrdr-tw-000,0.0022805557
c5512-brdr-rw-001,0.014606944
c5512-brdr-rw-002,0.0
c5512-brdr-rw-003,0.014933334
c5512-ibrdr-rw-000,0.0029194443
c5513-brdr-bw-001,0.011372223
c5513-brdr-bw-002,0.0
c5513-brdr-bw-003,0.00525
c5513-ibrdr-bw-000,0.0024805556
c5514-brdr-lw-001,0.014084722
c5514-brdr-lw-002,0.0
c5514-brdr-lw-003,0.014238889
c5514-ibrdr-lw-000,0.0014055555
c5515-brdr-w-001,0.0
c5515-brdr-w-002,0.0
c5515-ibrdr-000,0.0
c5516-brdr-c-000,0.06432361
c5516-ibrdr-c-000,0.0028375
c5522-brdr-001,0.0
c5525-fltblck-000,0.0
c5525-fltinln-000,0.0
c5525-fltmrgn-000,0.0
c5525-fltmult-000,0.08873611
c5525-fltwidth-001,0.0
c5525-fltwidth-003,0.0019361111
c5526-fltclr-000,1.0
c561-list-displ-000,4.4166666E-4
c562-white-sp-000,0.0
c563-list-type-000,0.0027194445
c61-ex-len-000,0.004
c61-rel-len-000,1.0
c62-percent-000,0.0
c63-color-000,6.25E-4
c64-uri-000,0.097325
c71-fwd-parsing-000,0.0
c71-fwd-parsing-001,0.067261115
c71-fwd-parsing-002,0.0024933757
c71-fwd-parsing-003,0.0
c71-fwd-parsing-004,0.0016777777
caption-position-001,0.0147652775
caption-side-applies-to-016,0.0
cascade-005,0.0
cascade-007,0.0
cascade-009,0.0
cascade-009a,0.0017763888
cascade-009b,0.00265
cascade-012,0.0
cascade-import-dynamic-001,0.0
cascade-import-dynamic-002,0.0
cascade-import-dynamic-003,0.0
cascade-import-dynamic-004,0.0
cascade-import-dynamic-005,0.0
cascade-import-dynamic-006,0.0
cascade-import-dynamic-control,5.847222E-4
case-sensitive-000,0.0
case-sensitive-001,0.035279166
case-sensitive-003,0.0067597223
case-sensitive-004,0.0026111112
case-sensitive-005,0.0
case-sensitive-006,0.0
charset-attr-001,4.875E-4
child-selector-001,0.0
child-selector-002,0.0
child-selector-003,0.0
class-selector-001,0.0
class-selector-002,0.0
class-selector-003,0.0
class-selector-004,0.0
class-selector-005,0.0
class-selector-006,0.0
class-selector-007,0.0
clear-001,0.0
clear-002,0.0
clear-003,0.0
clear-004,0.0
clear-005,0.0
clear-applies-to-000,0.0
clear-applies-to-001,0.0
clear-applies-to-002,0.0
clear-applies-to-003,0.0
clear-applies-to-004,0.0
clear-applies-to-005,0.0
clear-applies-to-006,0.0
clear-applies-to-007,0.0
clear-applies-to-008,0.0
clear-applies-to-009,0.0
clear-applies-to-012,0.0
clear-applies-to-013,0.0
clear-applies-to-014,0.012670834
clear-applies-to-015,0.0
clear-applies-to-016,0.0
clear-applies-to-017,0.0
clear-clearance-calculation-001,0.008333334
clear-clearance-calculation-002,0.008333334
clear-clearance-calculation-003,0.008333334
clear-clearance-calculation-004,0.24819306
clear-clearance-calculation-005,0.0
clear-default-inheritance-001,0.0
clear-float-001,0.0
clear-float-002,1.0
clear-float-003,0.0
clear-float-004,0.0
clear-float-005,0.0
clear-float-006,0.0
clear-float-007,0.0
clear-float-008,0.0
clear-float-009,0.0
clear-initial-001,0.0
clear-inline-001,0.0
clearance-006,0.0055555557
clip-004,0.0
clip-005,0.0
clip-006,0.0
clip-007,0.0
clip-008,0.0
clip-016,0.0
clip-017,0.0
clip-018,0.0
clip-019,0.0
clip-020,0.0
clip-028,0.0
clip-029,0.0
clip-030,0.0
clip-031,0.0
clip-032,0.0
clip-040,0.0
clip-041,0.0
clip-042,0.0
clip-043,0.0
clip-044,0.0
clip-052,0.0
clip-053,0.0
clip-054,0.0
clip-055,0.0
clip-056,0.0
clip-064,0.0
clip-065,0.0
clip-066,0.0
clip-067,0.0
clip-068,0.0
clip-076,0.0
clip-077,0.0
clip-078,0.0
clip-079,0.0
clip-080,0.0
clip-088,0.0
clip-089,0.0
clip-090,0.0
clip-091,0.0
clip-092,0.0
clip-097,0.0
clip-098,0.0
clip-099,0.0
clip-102,0.0
collapsing-border-model-010a,0.18198334
collapsing-border-model-010b,0.005361111
color-000,9.75E-4
color-001,0.0
color-002,0.0
color-003,0.0
color-004,0.0
color-005,0.0
color-006,0.0
color-007,0.0
color-008,0.0
color-009,0.0
color-010,0.0
color-011,0.0
color-012,0.0
color-013,0.0
color-014,0.0
color-015,0.0
color-016,0.0
color-017,0.0
color-018,0.0
color-019,0.0
color-020,0.0
color-021,0.0
color-022,0.0
color-023,0.0
color-024,0.0
color-025,0.0
color-026,0.0
color-027,0.0
color-028,0.0
color-029,0.0
color-030,0.0
color-031,0.0
color-032,0.0
color-033,0.0
color-034,0.0
color-035,0.0
color-036,0.0
color-037,0.0
color-038,0.0
color-039,0.0
color-040,0.0
color-041,0.0
color-042,0.0
color-043,0.0
color-044,0.0
color-045,0.0
color-046,0.0
color-047,0.0
color-048,0.0
color-049,0.0
color-050,0.0
color-051,0.0
color-052,0.0
color-053,0.0
color-054,0.0
color-055,0.0
color-056,0.0
color-057,0.0
color-058,0.0
color-059,0.0
color-060,0.0
color-061,0.0
color-062,0.0
color-063,0.0
color-064,0.0
color-065,0.0
color-066,0.0
color-067,0.0
color-068,0.0
color-069,0.0
color-070,0.0
color-071,0.0
color-072,0.0
color-073,0.0
color-074,0.0
color-075,0.0
color-076,0.0
color-077,0.0
color-078,0.0
color-079,0.0
color-080,0.0
color-081,0.0
color-082,0.0
color-083,0.0063888887
color-084,0.0063888887
color-085,0.0
color-086,0.0
color-087,0.0
color-088,0.0
color-089,0.0
color-090,0.0
color-091,0.0
color-092,0.0
color-093,0.0
color-094,0.0
color-095,0.0
color-096,0.0
color-097,0.0
color-098,0.0
color-099,0.0
color-100,0.0
color-101,0.0
color-102,0.0
color-103,0.0
color-104,0.0
color-105,0.0
color-106,0.0
color-107,0.0
color-108,0.0
color-109,0.0
color-110,0.0
color-111,0.0
color-112,0.0
color-113,0.0
color-114,0.0
color-115,0.0
color-116,0.0
color-117,0.0
color-118,0.0
color-119,0.0
color-120,0.0
color-121,0.0
color-122,0.0
color-123,0.0
color-124,0.0
color-125,0.0
color-126,0.0
color-127,0.0
color-128,0.0
color-129,0.0
color-130,0.0
color-131,0.0
color-132,0.0
color-133,0.0
color-134,0.0
color-135,0.0
color-136,0.0
color-137,0.0
color-138,0.0
color-139,0.0
color-140,0.0
color-141,0.0
color-142,0.0
color-143,0.0
color-144,0.0
color-145,0.0
color-174,0.0
color-175,0.0
color-176,0.0
color-177,0.0
color-applies-to-001,0.0
color-applies-to-002,0.0
color-applies-to-003,0.0
color-applies-to-004,0.0
color-applies-to-005,0.0
color-applies-to-006,0.0
color-applies-to-007,0.0
color-applies-to-008,0.0
color-applies-to-009,0.0
color-applies-to-012,0.0
color-applies-to-013,0.0
color-applies-to-014,0.0
color-applies-to-015,0.0
colors-001,2.3333334E-4
colors-002,0.0
colors-003,0.0
colors-004,0.0
colors-005,0.0
colors-006,0.0
colors-007,0.0
column-visibility-004,0.041666668
combinator-001,0.0
combinator-002,4.6666668E-4
combinator-003,4.6666668E-4
combinator-004,0.0
comments-001,0.0
comments-002,0.0
comments-003,0.0
comments-004,0.0
comments-005,9.4583334E-4
comments-006,0.0
comments-007,0.0
comments-008,0.0
comments-009,0.0
containing-block-001,0.0
containing-block-002,0.0
containing-block-003,0.0
containing-block-004,0.0
containing-block-005,0.0
containing-block-006,0.0
containing-block-007,1.0
containing-block-008,0.0
containing-block-009,0.0
containing-block-010,0.0
containing-block-019,0.0
containing-block-020,0.0256
containing-block-021,0.0
containing-block-022,0.0256
containing-block-023,0.0
containing-block-026,0.0
containing-block-027,0.0
containing-block-028,0.0104
containing-block-029,0.0105
containing-block-030,0.0
content-001,0.0
content-036,2.2222222E-5
content-171,0.0023444444
content-172,0.011416666
content-173,0.020819444
content-174,0.0
content-175,0.0
content-177,0.0
content-counter-000,0.0
content-counter-001,9.111111E-4
content-counter-002,0.0016888889
content-counter-003,0.0013
content-counter-004,0.0017083334
content-counter-005,0.0
content-counter-006,0.0014305556
content-counter-007,0.0
content-counter-008,0.0
content-counter-009,0.0064817835
content-counter-010,0.0059652776
content-counter-011,7.375E-4
content-counter-012,0.0
content-counter-013,6.916667E-4
content-counter-014,0.0
content-counter-015,9.791667E-4
content-counter-016,0.0
content-inherit-002,0.0
content-type-000,0.06946528
content-type-001,0.06946528
core-syntax-001,0.0
core-syntax-002,0.0
core-syntax-003,0.0
core-syntax-004,0.0
core-syntax-006,0.0
core-syntax-007,0.0
core-syntax-008,0.0
core-syntax-009,5.847222E-4
counter-increment-005,0.0
counter-increment-006,0.0
counter-increment-007,0.0
counter-increment-018,0.0
counter-increment-019,0.0
counter-increment-020,0.0
counter-increment-031,0.0
counter-increment-032,0.0
counter-increment-033,0.0
counter-increment-044,0.0
counter-increment-045,0.0
counter-increment-046,0.0
counter-increment-applies-to-001,0.0
counter-increment-applies-to-002,0.0
counter-increment-applies-to-003,0.0
counter-increment-applies-to-004,0.0
counter-increment-applies-to-005,0.0
counter-increment-applies-to-006,0.0
counter-increment-applies-to-007,0.0
counter-increment-applies-to-008,0.0
counter-increment-applies-to-009,0.0
counter-increment-applies-to-011,0.0
counter-increment-applies-to-012,0.0
counter-increment-applies-to-013,0.0
counter-increment-applies-to-014,0.0
counter-increment-applies-to-015,0.0
counter-increment-visibility-001,0.0
counter-reset-005,0.0
counter-reset-006,0.0
counter-reset-007,0.0
counter-reset-014,0.0
counter-reset-018,0.0
counter-reset-019,0.0
counter-reset-020,0.0
counter-reset-027,0.0
counter-reset-031,0.0
counter-reset-032,0.0
counter-reset-033,0.0
counter-reset-040,0.0
counter-reset-044,0.0
counter-reset-045,0.0
counter-reset-046,0.0
counter-reset-055,0.0
counter-reset-applies-to-001,0.0
counter-reset-applies-to-002,0.0
counter-reset-applies-to-003,0.0
counter-reset-applies-to-004,0.0
counter-reset-applies-to-005,0.0
counter-reset-applies-to-006,0.0
counter-reset-applies-to-007,0.0
counter-reset-applies-to-008,0.0
counter-reset-applies-to-009,0.0
counter-reset-applies-to-011,0.0
counter-reset-applies-to-012,0.0
counter-reset-applies-to-013,0.0
counter-reset-applies-to-014,0.0
counter-reset-applies-to-015,0.0
counter-reset-increment-002,0.0
counter-reset-visibility-001,0.0
counters-001,0.0
counters-002,0.0
counters-003,0.0
counters-004,0.0
counters-005,0.0
counters-006,0.0
counters-007,0.0
counters-008,0.0
counters-009,0.0
counters-010,0.0
declaration-001,0.0
declaration-002,0.0
declaration-003,0.0
declaration-004,0.0
declaration-005,0.0
declaration-006,0.0
declaration-whitespace-001,0.0
declarations-009,0.0038833334
default-attribute-selector-001,0.0
default-attribute-selector-002,0.0
default-attribute-selector-003,0.0
default-attribute-selector-004,0.013888889
descendant-display-none-001,0.0
descendant-display-override-001,0.0
descendant-selector-000,0.0
descendant-selector-001,0.0
descendent-selector-001,0.0
descendent-selector-002,0.0
descendent-selector-003,0.0
descendent-selector-004,0.0
descendent-selector-005,0.0
descendent-selector-006,0.0
descendent-selector-007,0.0
descendent-selector-008,0.0
descendent-selector-009,0.0
descendent-selector-010,0.0
descendent-selector-011,0.0
direction-001,0.0
direction-002,4.6666668E-4
direction-003,4.6666668E-4
direction-applies-to-001,0.0
direction-applies-to-002,0.0
direction-applies-to-003,0.0
direction-applies-to-004,0.0
direction-applies-to-005,0.010416667
direction-applies-to-006,0.0
direction-applies-to-007,0.0069444445
direction-applies-to-008,4.3333333E-4
direction-applies-to-009,0.0069444445
direction-applies-to-012,0.0069444445
direction-applies-to-013,0.0069444445
direction-applies-to-014,0.013888889
direction-applies-to-015,0.0069444445
display-001,0.0
display-002,0.0
display-005,0.0
display-006,0.0
display-007,4.4166666E-4
display-008,5.083333E-4
display-009,5.083333E-4
display-010,0.0
display-011,0.0
display-012,0.0014611111
display-013,2.5416666E-4
display-014,0.0
display-015,0.0
display-016,0.0
display-017,0.0
display-018,0.0
display-none-001,0.0
display-none-002,0.0
display-none-003,0.0
empty-cells-applies-to-008,1.3888889E-4
empty-cells-applies-to-009,1.3888889E-4
empty-cells-applies-to-010,1.3888889E-4
empty-cells-applies-to-011,0.0
empty-cells-applies-to-012,0.0
empty-cells-applies-to-013,0.0
empty-cells-applies-to-014,0.001986111
empty-cells-applies-to-016,0.0
empty-cells-applies-to-017,0.0
empty-inline-001,0.0
empty-inline-002,0.15703611
empty-inline-003,0.1316014
eof-001,0.0
eof-002,0.0
eof-003,0.0
eof-004,0.0
eof-005,0.0
eof-006,0.0
eof-007,0.0
escaped-ident-001,2.3333334E-4
escaped-ident-002,0.0
escaped-ident-003,0.0
escaped-ident-004,0.0
escaped-ident-char-001,0.0
escaped-ident-spaces-001,0.0
escaped-ident-spaces-002,0.0
escaped-ident-spaces-003,0.0
escaped-ident-spaces-004,0.0
escaped-ident-spaces-005,0.0
escaped-ident-spaces-006,0.0
